iter	RMSE
236	22968.27204
237	22950.97741
238	22919.68841
239	22910.80455
240	22897.57568
241	22891.95841
242	22851.89794
243	22828.16503
244	22808.07979
245	22787.99138
246	22764.32508
247	22744.64882
248	22709.05819
249	22693.88165
250	22652.36421
251	22642.35913
252	22609.0943
253	22584.61178
254	22580.51787
255	22573.67293
256	22559.3095
257	22552.42592
258	22533.06358
259	22507.83149
260	22493.79006
261	22462.47889
262	22413.68525
263	22392.11084
264	22380.23217
265	22346.69821
266	22338.73869
267	22337.85918
268	22338.05882
269	22320.17682
270	22320.01454
271	22289.85487
272	22250.46074
273	22225.52325
274	22224.86644
275	22214.03302
276	22206.87797
277	22204.38086
278	22201.41329
279	22195.37972
280	22183.82721
281	22142.7895
282	22127.22452
283	22126.69313
284	22125.69481
285	22110.91384
286	22094.81934
287	22094.09053
288	22058.35339
289	22032.73793
290	22031.89824
291	22002.92407
292	21988.23949
293	21986.04103
294	21983.7941
295	21955.97196
296	21943.66808
297	21932.71103
298	21929.89053
299	21916.31377
300	21904.86989
301	21898.49262
302	21896.52093
303	21887.24659
304	21882.45191
305	21882.69697
306	21863.60829
307	21849.98391
308	21840.08202
309	21828.29825
310	21821.10051
311	21811.82335
312	21817.95291
313	21818.48863
314	21811.7974
315	21788.25311
316	21772.20105
317	21772.92909
318	21765.05126
319	21765.70477
320	21733.63914
321	21722.16712
322	21700.01929
323	21675.35343
324	21668.51361
325	21654.14998
326	21647.09016
327	21629.66413
328	21621.56757
329	21617.35
330	21609.48096
331	21598.08972
332	21603.24117
333	21581.19065
334	21556.87791
335	21556.3745
336	21543.09015
337	21542.88796
338	21535.04002
339	21535.81989
340	21533.19848
341	21532.73696
342	21522.38435
343	21504.23167
344	21503.6355
345	21499.9026
346	21513.08287
347	21506.35489
348	21505.46676
349	21498.84397
350	21487.05484
351	21476.35197
352	21474.17739
353	21470.26156
354	21454.07873
355	21457.14399
356	21444.38494
357	21441.61756
358	21439.50412
359	21431.2255
360	21429.1973
361	21424.77932
362	21419.46521
363	21418.39217
364	21416.5405
365	21412.03118
366	21406.41641
367	21388.65447
368	21386.49328
369	21385.48146
370	21379.49468
371	21363.93354
372	21351.37404
373	21346.31631
374	21332.13795
375	21326.13151
376	21306.6432
377	21293.24031
378	21288.57333
379	21289.20102
380	21283.6456
381	21299.06955
382	21289.10991
383	21304.40602
384	21306.7342
385	21306.4377
386	21302.13648
387	21293.15515
388	21294.27988
389	21293.6733
390	21279.56778
391	21271.4584
392	21271.16915
393	21276.10187
394	21278.63125
395	21264.71552
396	21268.90432
397	21252.28551
398	21237.18442
399	21221.09583
400	21218.97376
401	21215.27857
402	21217.33355
403	21214.4526
404	21206.54126
405	21197.8369
406	21200.54022
407	21203.79804
408	21205.04824
409	21199.91608
410	21192.74451
411	21192.77019
412	21186.93699
413	21164.97016
414	21139.10747
415	21134.02998
416	21133.33955
417	21107.74534
418	21110.54983
419	21106.75046
420	21102.99843
421	21094.97187
422	21088.86692
423	21090.39434
424	21091.73549
425	21082.96321
426	21074.52317
427	21072.16501
428	21067.92445
429	21059.24765
430	21059.38549
431	21055.06323
432	21052.41894
433	21049.67985
434	21037.03298
435	21034.52334
436	21026.21563
437	21016.00765
438	21018.338
439	21002.39943
440	21005.52383
441	20995.83638
442	20999.53095
443	20975.32498
444	20974.47748
445	20974.42779
446	20975.186
447	20972.10128
448	20959.83157
449	20951.00873
450	20949.79612
451	20934.0986
452	20928.91861
453	20935.22361
454	20935.202
455	20918.20899
456	20914.16652
457	20914.72093
458	20899.49236
459	20891.14396
460	20890.02402
461	20876.55687
462	20867.13109
463	20859.39816
464	20854.74627
465	20850.75913
466	20836.95431
467	20830.66387
468	20828.70591
469	20829.75128
470	20817.01172
471	20816.83555
472	20804.54074
473	20806.33128
474	20805.50814
475	20805.42009
476	20804.92423
477	20804.51613
478	20804.36225
479	20788.06321
480	20786.35459
481	20770.72868
482	20761.30206
483	20761.30201
484	20734.9371
485	20736.08997
486	20739.75233
487	20739.72971
488	20738.78074
489	20724.68259
490	20710.32753
491	20708.62675
492	20708.70031
493	20709.44521
494	20698.96944
495	20693.43258
496	20693.15176
497	20693.55519
498	20693.86372
499	20680.43557
500	20678.51305
501	20674.95479
502	20678.59161
503	20678.95752
504	20680.5341
505	20690.91966
506	20696.62076
507	20694.48703
508	20695.58152
509	20695.73362
510	20695.47915
511	20687.05845
512	20690.69175
513	20688.94511
514	20688.08014
515	20689.60509
516	20689.43881
517	20684.24246
518	20684.08666
519	20685.55084
520	20678.42026
521	20678.44833
522	20683.20072
523	20684.19722
524	20683.44422
525	20676.77321
526	20676.82445
527	20676.79546
528	20676.89636
529	20679.13751
530	20680.2235
531	20676.32485
532	20675.67157
533	20685.91066
534	20681.72066
535	20681.86911
536	20671.17718
537	20671.08234
538	20664.0869
539	20663.09753
540	20663.09953
541	20663.29791
542	20662.7397
543	20661.98121
544	20663.69225
545	20651.75106
546	20651.72974
547	20649.77194
548	20648.98648
549	20649.02167
550	20649.12466
551	20650.22667
552	20651.32437
553	20651.56923
554	20642.94314
555	20643.04239
556	20646.72096
557	20647.02485
558	20643.5228
559	20640.28211
560	20639.07618
561	20625.71583
562	20622.01596
563	20618.97876
564	20622.16765
565	20610.59389
566	20609.81203
567	20609.85486
568	20608.79378
569	20608.26557
570	20597.17181
571	20598.46849
572	20590.6805
573	20590.54544
574	20593.33846
575	20593.65879
576	20589.51174
577	20591.33594
578	20590.03311
579	20589.64321
580	20589.68371
581	20587.90067
582	20588.00883
583	20591.3021
584	20591.10774
585	20591.16994
586	20584.41208
587	20586.20331
588	20582.11068
589	20571.17244
590	20567.91393
591	20561.52822
592	20555.61365
593	20557.3577
594	20552.42853
595	20551.40733
596	20542.8379
597	20549.09753
598	20550.8174
599	20545.34006
600	20545.40152
601	20528.00516
602	20524.89163
603	20525.1982
604	20524.55982
605	20520.3257
606	20519.68561
607	20521.48904
608	20508.88421
609	20500.40686
610	20518.92286
611	20511.2124
612	20511.04639
613	20510.77635
614	20512.21998
615	20498.94534
616	20499.05086
617	20498.39772
618	20497.45394
619	20492.22036
620	20490.71821
621	20489.539
622	20489.05184
623	20484.89791
624	20485.19307
625	20479.64979
626	20478.18157
627	20463.76092
628	20463.14337
629	20453.43185
630	20453.06428
631	20453.77157
632	20455.85128
633	20457.88422
634	20457.39823
635	20457.34701
636	20446.90518
637	20447.26761
638	20443.54732
639	20437.13854
640	20439.71225
641	20441.28547
642	20442.9789
643	20442.87538
644	20437.22893
645	20437.21078
646	20438.84753
647	20435.07895
648	20434.94192
649	20435.84632
650	20435.95377
651	20431.01848
652	20432.09129
653	20428.38557
654	20426.47946
655	20438.26555
656	20438.31031
657	20438.35503
658	20437.66173
659	20437.05318
660	20452.35327
661	20450.79987
662	20447.09509
663	20450.44682
664	20444.67813
665	20444.70633
666	20442.21534
667	20450.11334
668	20450.58065
669	20449.81686
670	20449.91781
671	20449.82666
672	20438.86151
673	20434.19657
674	20432.15117
675	20433.03348
676	20433.02029
677	20431.54334
678	20424.80019
679	20427.8943
680	20426.3472
681	20424.84969
682	20424.9506
683	20426.29326
684	20428.62463
685	20428.22823
686	20425.76116
687	20420.40499
688	20422.35112
689	20429.78124
690	20426.07585
691	20426.5873
692	20426.09874
693	20429.60763
694	20425.19993
695	20423.14241
696	20413.62612
697	20413.37363
698	20409.66144
699	20412.04248
700	20407.68979
701	20404.33685
702	20403.81692
703	20405.05415
704	20402.05398
705	20399.99422
706	20390.91136
707	20392.36484
708	20391.53436
709	20391.69095
710	20391.9722
711	20391.72215
712	20392.49977
713	20395.48101
714	20394.38641
715	20395.00609
716	20392.01202
717	20393.3165
718	20400.78355
719	20400.85108
720	20394.23616
721	20398.18609
722	20400.25166
723	20397.25736
724	20406.81629
725	20406.58498
726	20404.81373
727	20404.73199
728	20387.64173
729	20384.83881
730	20384.98019
731	20379.09031
732	20368.17701
733	20371.01136
734	20371.10539
735	20373.52974
736	20382.70944
737	20386.31003
738	20383.12607
739	20382.89073
740	20382.2785
741	20379.98664
742	20378.00092
743	20382.50583
744	20383.14564
745	20391.65039
746	20390.83588
747	20391.53116
748	20397.46133
749	20395.90783
750	20396.762
751	20396.29327
752	20397.33619
753	20397.11724
754	20379.01664
755	20376.78312
756	20379.59657
757	20384.96843
758	20385.0004
759	20385.44936
760	20385.21376
761	20389.53661
762	20385.1451
763	20384.25392
764	20376.60367
765	20376.48759
766	20374.15989
767	20365.87953
768	20365.52223
769	20357.97568
770	20356.19038
771	20351.10917
772	20367.15731
773	20365.03864
774	20364.38192
775	20363.88375
776	20363.39171
777	20354.50946
778	20355.70042
779	20353.6257
780	20353.66584
781	20355.23261
782	20370.93137
783	20370.95343
784	20371.1871
785	20371.27412
786	20365.41474
787	20361.82997
788	20362.8278
789	20364.90043
790	20360.89801
791	20360.98312
792	20361.06661
793	20359.53204
794	20356.07764
795	20352.56181
796	20354.85519
797	20357.16101
798	20351.86266
799	20349.82214
800	20350.85244
801	20350.88116
802	20350.90445
803	20351.89097
804	20361.10949
805	20361.14198
806	20349.611
807	20353.03506
808	20351.54421
809	20351.03508
810	20349.39377
811	20350.00025
812	20349.29439
813	20344.06317
814	20342.69488
815	20343.43553
816	20344.21977
817	20342.25523
818	20344.81826
819	20344.23694
820	20351.69575
821	20356.02322
822	20353.76478
823	20359.62578
824	20361.28973
825	20363.12213
826	20357.36783
827	20359.77014
828	20354.36262
829	20352.39383
830	20345.06087
831	20345.09696
832	20345.087
833	20340.16713
834	20341.13976
835	20342.69517
836	20342.81653
837	20339.31676
838	20339.73188
839	20338.89301
840	20340.33241
841	20347.62866
842	20349.45435
843	20361.35522
844	20361.98655
845	20360.73049
846	20360.29643
847	20358.00226
848	20358.54663
849	20355.71369
850	20351.2052
851	20350.61852
852	20348.74566
853	20349.52641
854	20342.06429
855	20340.28273
856	20340.57553
857	20339.09431
858	20343.91684
859	20341.81775
860	20338.94831
861	20339.68639
862	20329.45935
863	20327.44747
864	20330.65293
865	20328.21499
866	20327.4233
867	20350.54465
868	20355.40292
869	20352.46313
870	20356.46694
871	20358.38614
872	20356.64352
873	20357.10917
874	20357.69107
875	20368.73192
876	20368.78237
877	20367.2021
878	20364.71156
879	20364.32074
880	20363.29786
881	20364.51244
882	20362.86696
883	20366.03082
884	20367.59404
885	20362.34566
886	20357.7116
887	20357.66757
888	20359.97295
889	20360.97581
890	20357.96073
891	20354.7015
892	20359.04424
893	20361.46175
894	20362.75336
895	20362.79878
896	20363.30556
897	20363.83119
898	20357.58903
899	20356.70316
900	20353.07238
901	20347.81802
902	20343.3639
903	20343.21948
904	20354.62376
905	20356.48591
906	20357.65327
907	20366.4161
908	20367.52695
909	20358.58155
910	20359.03088
911	20358.82612
912	20361.27841
913	20362.2107
914	20361.93674
915	20363.07341
916	20368.08702
