iter	RMSE
166	27742.3048
167	27724.20898
168	27694.14237
169	27675.47709
170	27648.69912
171	27644.33391
172	27621.51525
173	27606.5284
174	27580.24845
175	27588.55051
176	27568.04214
177	27566.57116
178	27550.99593
179	27498.49021
180	27474.08232
181	27431.59434
182	27414.81489
183	27378.43651
184	27363.53191
185	27345.28114
186	27315.9866
187	27292.97517
188	27288.67794
189	27253.04714
190	27234.5967
191	27226.01907
192	27186.73804
193	27180.06063
194	27179.00321
195	27160.04635
196	27130.21756
197	27089.70452
198	27065.59613
199	27054.98429
200	27029.11799
201	27047.03709
202	27029.52089
203	27002.75948
204	26983.11233
205	26965.51302
206	26940.99504
207	26923.3058
208	26887.49991
209	26875.03287
210	26871.33681
211	26871.33364
212	26861.66119
213	26861.26211
214	26806.22632
215	26798.20475
216	26786.81051
217	26759.44502
218	26737.9042
219	26722.42506
220	26709.77373
221	26671.89485
222	26665.07325
223	26651.78841
224	26643.67636
225	26631.24321
226	26614.97067
227	26594.78897
228	26562.50872
229	26530.90504
230	26535.56329
231	26532.15204
232	26533.86528
233	26511.2106
234	26493.21631
235	26487.52282
236	26469.90335
237	26464.25819
238	26442.24958
239	26427.6441
240	26408.74291
241	26399.42355
242	26388.2843
243	26379.31568
244	26359.23597
245	26328.80059
246	26322.89706
247	26293.54033
248	26278.57207
249	26257.52058
250	26258.50408
251	26249.38813
252	26247.1042
253	26238.80662
254	26247.97017
255	26246.29269
256	26232.53079
257	26229.03908
258	26218.6738
259	26205.20057
260	26201.26061
261	26206.07366
262	26196.49087
263	26191.63214
264	26180.59196
265	26150.58544
266	26139.52131
267	26135.37236
268	26146.47861
269	26133.47757
270	26134.90172
271	26139.68161
272	26127.34364
273	26110.88575
274	26112.95546
275	26101.88557
276	26111.56949
277	26099.25281
278	26095.57
279	26088.71091
280	26085.74499
281	26075.46828
282	26104.95524
283	26086.58566
284	26079.44258
285	26064.45998
286	26056.76961
287	26049.65043
288	26047.36773
289	26026.09836
290	26011.15229
291	26007.72793
292	26013.70599
293	26004.84243
294	25998.14654
295	26000.19437
296	25982.64102
297	25977.40287
298	25975.29526
299	25972.5317
300	25965.87626
301	25967.36295
302	25967.5794
303	25964.07827
304	25965.60372
305	25968.5702
306	25956.46947
307	25951.47565
308	25948.96907
309	25950.68694
310	25941.4633
311	25936.76098
312	25932.39607
313	25922.1282
314	25915.71364
315	25896.03431
316	25895.57513
317	25867.10644
318	25870.30115
319	25878.10286
320	25889.34134
321	25886.70267
322	25888.37859
323	25871.18703
324	25860.71387
325	25867.09734
326	25873.85813
327	25869.15981
328	25870.13972
329	25863.0499
330	25866.77142
331	25854.921
332	25842.66298
333	25832.97037
334	25820.16746
335	25809.91317
336	25806.08379
337	25801.49968
338	25802.70252
339	25779.69438
340	25760.4088
341	25746.86214
342	25755.40227
343	25743.3414
344	25743.96934
345	25743.11664
346	25759.16256
347	25749.19386
348	25751.19322
349	25752.17504
350	25749.72792
351	25749.80269
352	25745.41534
353	25728.11727
354	25725.72227
355	25731.1517
356	25729.17312
357	25719.0186
358	25706.05763
359	25709.04884
360	25707.73506
361	25700.89195
362	25703.87119
363	25705.87028
364	25702.71383
365	25716.71928
366	25716.6208
367	25717.15848
368	25718.76153
369	25725.51301
370	25725.08079
371	25714.91933
372	25715.16837
373	25708.79277
374	25708.81929
375	25708.56643
376	25710.01641
377	25709.94046
378	25704.64999
379	25718.99063
380	25717.72551
381	25713.36958
382	25711.95611
383	25709.22601
384	25709.18514
385	25708.02113
386	25707.86489
387	25707.79997
388	25711.08347
389	25709.27109
390	25709.48509
391	25707.35796
392	25705.58252
393	25702.43205
394	25698.14577
395	25698.21171
396	25694.90028
397	25681.61338
398	25681.9153
399	25681.66016
400	25678.72214
401	25673.82148
402	25652.40911
403	25652.21275
404	25647.24539
405	25630.08048
406	25627.02981
407	25626.34392
408	25614.81599
409	25615.72373
410	25614.13242
411	25600.67659
412	25601.9671
413	25599.18438
414	25591.62858
415	25591.14869
416	25587.91514
417	25585.10746
418	25584.89737
419	25570.85106
420	25568.3795
421	25567.8938
422	25568.24243
423	25585.02488
424	25582.77791
425	25586.67355
426	25591.66541
427	25581.14767
428	25578.91221
429	25576.94366
430	25574.26219
431	25573.58605
432	25569.61928
433	25568.29074
434	25560.37062
435	25559.70372
436	25557.43858
437	25554.66141
438	25550.66208
439	25547.1586
440	25544.55474
441	25541.16207
442	25541.59347
443	25539.40555
444	25537.02436
445	25527.59715
446	25525.14518
447	25528.75591
448	25529.29025
449	25527.19019
450	25527.06599
451	25527.68275
452	25521.6621
453	25509.46282
454	25496.30893
455	25503.12748
456	25498.36304
457	25513.14416
458	25506.4412
459	25510.09536
460	25508.39901
461	25508.77286
462	25508.56705
463	25508.87076
464	25506.25314
465	25506.55288
466	25497.61405
467	25496.15824
468	25476.47802
469	25476.96825
470	25473.71707
471	25471.05232
472	25464.16026
473	25462.77805
474	25459.26015
475	25452.80187
476	25452.8423
477	25453.12611
478	25450.18856
479	25442.58126
480	25440.75252
481	25440.23905
482	25438.56647
483	25433.58178
484	25420.38214
485	25410.26531
486	25410.95913
487	25400.9876
488	25397.49547
489	25395.25864
490	25393.65948
491	25398.98119
492	25403.28516
493	25403.17121
494	25401.00003
495	25385.05362
496	25380.57061
497	25378.13389
498	25378.17153
499	25375.86862
500	25375.68765
501	25368.3259
502	25358.99537
503	25356.939
504	25354.27278
505	25344.25175
506	25340.70737
507	25349.61448
508	25348.5762
509	25344.51617
510	25344.34706
511	25336.79873
512	25330.97389
513	25322.73579
514	25320.40871
515	25316.57348
516	25313.48219
517	25312.3702
518	25309.37474
519	25305.00592
520	25291.95201
521	25292.59694
522	25292.45291
523	25294.57204
524	25294.4154
525	25293.24514
526	25290.99751
527	25290.84383
528	25288.7413
529	25282.57145
530	25280.90195
531	25281.4635
532	25279.93547
533	25269.36403
534	25272.12764
535	25270.06794
536	25260.67565
537	25259.62761
538	25257.25517
539	25256.03673
540	25255.86463
541	25260.02251
542	25256.44067
543	25255.04822
544	25250.59625
545	25244.06975
546	25240.63671
547	25238.46729
548	25236.57272
549	25236.56098
550	25236.73266
551	25244.63665
552	25250.10563
553	25248.93901
554	25245.18666
555	25246.45856
556	25240.02648
557	25231.26051
558	25229.10896
559	25223.18017
560	25220.98503
561	25220.81976
562	25223.71707
563	25224.99074
564	25225.61966
565	25225.48308
566	25226.34561
567	25225.30767
568	25224.87018
569	25220.66804
570	25221.63915
571	25217.54711
572	25216.20632
573	25214.84632
574	25206.81626
575	25204.97742
576	25212.45825
577	25210.13108
578	25212.41669
579	25213.88504
580	25216.21812
581	25212.29417
582	25211.23682
583	25211.07922
584	25208.97919
585	25208.64765
586	25204.36442
587	25204.35053
588	25191.9828
589	25189.92051
590	25189.66006
591	25187.59577
592	25183.48582
593	25175.97526
594	25170.98942
595	25164.626
596	25164.50696
597	25166.89412
598	25166.83024
599	25166.81393
600	25166.91578
601	25152.73512
602	25153.60633
603	25151.94227
604	25148.93311
605	25157.09035
606	25152.10374
607	25152.3756
608	25151.73233
609	25152.50135
610	25152.45321
611	25149.67026
612	25148.83416
613	25144.84088
614	25144.80102
615	25144.76376
616	25143.02238
617	25141.99245
618	25145.0613
619	25133.89851
620	25137.08562
621	25137.24742
622	25127.81675
623	25127.71496
624	25128.10169
625	25128.26186
626	25127.12504
627	25126.23623
628	25125.74314
629	25126.15439
630	25124.74345
631	25114.33746
632	25120.4426
633	25118.263
634	25115.79872
635	25106.78326
636	25104.57257
637	25106.52911
638	25106.52142
639	25106.67042
640	25103.84622
641	25104.29252
642	25104.83751
643	25104.01545
644	25104.52458
645	25105.64466
646	25104.71871
647	25101.98004
648	25102.65609
649	25102.67828
650	25102.76298
651	25102.90599
652	25103.26845
653	25104.91162
654	25091.87348
655	25097.61055
656	25097.14997
657	25097.15838
658	25097.28108
659	25090.30483
660	25090.95234
661	25090.58385
662	25090.73225
663	25090.98626
664	25090.51032
665	25090.56768
666	25087.08395
667	25085.45938
668	25083.53697
669	25079.63192
670	25068.96757
671	25069.1479
672	25069.27661
673	25070.10737
674	25070.19478
675	25070.09322
676	25072.48868
677	25072.62914
678	25072.62386
679	25073.28272
680	25066.74245
681	25066.91927
682	25067.53746
683	25053.51026
684	25053.64818
685	25041.27201
686	25039.96879
687	25041.45206
688	25039.37353
689	25036.90495
690	25036.84437
691	25037.42759
692	25036.23178
693	25030.03966
694	25030.18073
695	25029.79249
696	25031.44292
697	25036.58361
698	25035.81807
699	25032.96781
700	25032.81723
701	25031.94577
702	25032.40228
703	25031.74076
704	25031.71178
705	25023.77571
706	25023.919
707	25027.41694
708	25027.4627
709	25026.36332
710	25019.80924
711	25010.94878
712	25011.09368
713	24999.11919
714	24996.4137
715	24995.29122
716	24995.43037
717	24988.75087
718	24987.13452
719	24977.31166
720	24976.04594
721	24976.48786
722	24973.62591
723	24974.22948
724	24964.10639
725	24964.10758
726	24961.05108
727	24954.69186
728	24955.03388
729	24955.07298
730	24953.96689
731	24945.78285
732	24950.95491
733	24951.18329
734	24945.08126
735	24930.97427
736	24921.47505
737	24921.72886
738	24921.35358
739	24911.87111
740	24909.86675
741	24905.9725
742	24908.50897
743	24908.67889
744	24905.78468
745	24908.04939
746	24900.62238
747	24903.43468
748	24903.743
749	24894.05489
750	24894.65786
751	24890.83233
752	24891.73832
753	24888.19205
754	24887.47017
755	24885.12329
756	24878.24134
757	24877.6509
758	24875.51608
759	24875.33284
760	24867.74293
761	24861.23533
762	24858.29349
763	24864.0692
764	24867.06841
765	24866.91508
766	24865.60872
767	24865.78424
768	24867.75863
769	24868.13735
770	24868.27554
771	24870.63203
772	24870.25766
773	24870.32472
774	24870.43224
775	24870.50875
776	24867.67459
777	24865.05741
778	24870.64866
779	24870.03052
780	24870.09291
781	24869.42335
782	24869.83804
783	24866.93718
784	24864.5808
785	24864.82989
786	24858.88514
787	24849.05335
788	24846.71204
789	24846.32023
790	24844.52175
791	24847.12115
792	24844.62411
793	24844.04588
794	24843.89128
795	24843.95291
796	24843.76199
797	24843.36945
798	24844.58774
799	24837.21856
800	24836.94212
801	24835.16888
802	24833.60577
803	24829.21271
804	24821.10049
805	24819.64234
806	24820.27873
807	24817.6816
808	24816.29475
809	24816.10091
810	24814.37457
811	24809.74622
812	24803.88897
813	24802.78045
814	24795.60461
815	24795.78393
816	24794.16881
817	24794.36125
818	24785.40458
819	24784.73675
820	24790.56097
821	24792.38241
822	24786.34666
823	24783.49629
824	24782.16835
825	24780.57011
826	24777.41303
827	24774.81177
828	24768.98549
829	24769.8864
830	24765.4465
831	24765.65191
832	24764.91134
833	24764.75051
834	24764.04822
835	24757.43933
836	24758.87868
837	24758.68535
838	24758.11538
839	24760.65268
840	24761.4172
841	24761.16188
842	24760.14019
843	24762.12981
844	24758.55317
845	24760.34879
846	24757.41811
847	24756.49257
848	24756.51134
849	24758.23814
850	24765.46972
851	24768.0424
852	24769.32795
853	24769.18175
854	24762.22882
855	24763.37972
856	24759.46596
857	24762.54437
858	24755.81983
859	24754.01333
860	24748.03334
861	24747.00644
862	24745.20837
863	24744.46707
864	24742.27138
865	24740.53849
866	24740.33404
867	24729.9867
868	24727.91769
869	24727.95091
870	24728.76503
871	24728.69475
872	24732.45793
873	24730.46973
874	24728.10042
875	24729.11891
876	24729.42927
877	24728.13059
878	24729.57068
879	24730.19383
880	24728.81384
881	24730.16452
882	24729.58202
883	24728.135
884	24728.09319
885	24731.78248
886	24730.97468
887	24731.72568
888	24731.19483
889	24730.81666
890	24727.56304
891	24726.51369
892	24733.25293
893	24732.88051
894	24734.14108
895	24729.97808
896	24729.27799
897	24729.97439
898	24730.90135
899	24724.74559
900	24726.24419
901	24722.78703
902	24721.35791
903	24723.99053
904	24723.15192
905	24723.80333
906	24716.54312
907	24715.6387
908	24709.5079
909	24709.20106
910	24709.22537
911	24700.52298
912	24695.55077
913	24692.16846
914	24694.77209
915	24694.98144
916	24695.84191
917	24695.40239
918	24697.11456
919	24693.07866
920	24692.7947
921	24689.14512
922	24689.38061
923	24685.69271
924	24685.26131
925	24689.17274
926	24689.64829
927	24694.98785
928	24691.91028
929	24690.20719
930	24689.48944
931	24685.96811
932	24689.32927
933	24686.80434
934	24686.4308
935	24687.82454
936	24686.93272
937	24685.84089
938	24685.49855
939	24685.22395
940	24685.87965
941	24678.96283
942	24679.42505
943	24680.06045
944	24679.62637
945	24680.894
946	24685.25784
947	24684.18838
948	24684.56222
949	24678.64887
950	24682.83556
951	24684.42697
952	24680.80187
953	24680.99707
954	24678.51272
955	24684.46898
956	24686.39535
957	24685.69531
958	24685.89825
959	24687.50711
960	24687.50628
961	24687.71288
962	24686.41747
963	24686.68393
964	24683.23376
965	24681.25993
966	24677.4272
967	24677.63447
968	24681.10333
969	24679.49379
970	24672.55321
971	24673.5545
972	24673.22307
973	24669.25988
974	24668.57715
975	24670.82664
976	24671.47591
977	24672.28689
978	24672.28715
979	24668.4084
980	24668.12219
981	24669.77006
982	24669.75801
983	24669.40815
984	24669.11513
985	24665.51232
986	24665.74957
987	24665.72383
988	24659.44298
989	24647.99921
990	24644.97701
991	24644.66253
992	24642.94444
993	24646.74164
994	24646.9519
995	24646.11205
996	24646.58337
997	24646.4124
998	24645.72065
999	24644.5047
