iter	RMSE
298	27580.80577
299	27592.40118
300	27596.84307
301	27578.59238
302	27542.86215
303	27539.0109
304	27530.20115
305	27542.78842
306	27531.03863
307	27516.43294
308	27517.33069
309	27515.62165
310	27495.98836
311	27472.1654
312	27480.85735
313	27442.93879
314	27379.89712
315	27390.08837
316	27348.89652
317	27322.19742
318	27304.86676
319	27301.03614
320	27257.65623
321	27244.81911
322	27254.9505
323	27210.33329
324	27179.79288
325	27170.61784
326	27145.86141
327	27111.23509
328	27083.12518
329	27069.00545
330	27057.95393
331	27035.08912
332	26979.43677
333	26965.29417
334	26964.41128
335	26966.7565
336	26953.48776
337	26910.85741
338	26888.32482
339	26883.74639
340	26874.46576
341	26842.83132
342	26819.16171
343	26817.69473
344	26802.11249
345	26789.03836
346	26787.96945
347	26779.10158
348	26768.469
349	26757.56501
350	26750.81144
351	26761.30075
352	26749.98145
353	26757.53547
354	26734.13716
355	26736.26077
356	26730.60259
357	26722.69935
358	26722.60447
359	26680.16909
360	26688.79703
361	26699.00718
362	26688.02578
363	26690.81475
364	26683.82184
365	26667.96518
366	26666.85157
367	26657.99871
368	26646.7081
369	26645.76297
370	26647.98291
371	26632.31403
372	26620.54898
373	26612.04798
374	26591.53036
375	26596.38272
376	26601.38358
377	26582.90625
378	26575.0922
379	26559.95526
380	26551.81089
381	26543.92133
382	26542.85888
383	26530.92318
384	26513.40736
385	26509.81467
386	26499.15416
387	26477.9383
388	26449.74362
389	26454.63628
390	26446.01735
391	26439.04603
392	26434.60072
393	26439.10454
394	26436.62136
395	26425.26294
396	26427.19038
397	26417.08477
398	26414.44488
399	26410.7616
400	26405.85894
401	26399.03164
402	26392.39302
403	26385.507
404	26383.89884
405	26375.13796
406	26364.79462
407	26345.02512
408	26344.07063
409	26348.06675
410	26347.50107
411	26345.49019
412	26330.49781
413	26319.94313
414	26325.46298
415	26316.2295
416	26306.68109
417	26304.11524
418	26325.49691
419	26310.97652
420	26299.49441
421	26280.59965
422	26268.82005
423	26269.89781
424	26239.09715
425	26232.88159
426	26225.06714
427	26222.32812
428	26216.89637
429	26206.26444
430	26200.3442
431	26196.26908
432	26193.48609
433	26188.60635
434	26169.83904
435	26164.17814
436	26166.35503
437	26157.70264
438	26155.21968
439	26140.63576
440	26131.70645
441	26123.95389
442	26131.33932
443	26128.34243
444	26136.35047
445	26132.02773
446	26121.13163
447	26112.39508
448	26111.60618
449	26105.06376
450	26102.06314
451	26101.55066
452	26104.60748
453	26097.57147
454	26072.50114
455	26071.57177
456	26063.08286
457	26057.484
458	26058.71728
459	26056.69315
460	26054.99688
461	26063.16024
462	26061.10619
463	26065.8276
464	26056.68778
465	26052.53974
466	26053.8156
467	26040.55092
468	26046.36689
469	26033.75831
470	26036.52044
471	26032.7392
472	26025.45534
473	26024.80123
474	26039.70297
475	26039.19494
476	26035.36156
477	26037.47469
478	26029.00489
479	26022.46671
480	26022.4527
481	26027.76779
482	26029.15994
483	26027.53289
484	26015.2029
485	26013.48169
486	26007.13515
487	25995.35672
488	25991.81983
489	25983.78574
490	25992.95706
491	26003.23619
492	25999.80389
493	25985.01454
494	25976.35227
495	25978.37691
496	25983.58606
497	25983.48477
498	25981.79638
499	25969.39783
500	25972.86793
501	25966.21817
502	25953.10938
503	25953.73912
504	25955.45649
505	25959.92125
506	25950.71044
507	25936.79718
508	25923.56404
509	25913.05653
510	25927.46976
511	25903.45854
512	25902.56098
513	25898.78024
514	25900.2569
515	25898.38975
516	25902.3004
517	25901.07874
518	25898.88005
519	25893.9215
520	25882.3573
521	25881.92904
522	25870.47129
523	25856.65872
524	25847.99851
525	25843.9016
526	25837.06229
527	25834.63955
528	25830.52334
529	25825.60321
530	25823.6781
531	25817.50377
532	25807.27853
533	25796.7535
534	25795.63415
535	25797.73381
536	25787.24042
537	25776.72361
538	25781.00473
539	25777.72857
540	25781.97624
541	25778.0073
542	25778.51134
543	25775.32448
544	25775.17679
545	25779.66611
546	25780.04715
547	25790.02825
548	25785.74112
549	25783.89506
550	25781.61295
551	25776.08657
552	25775.81653
553	25769.46865
554	25771.20245
555	25774.09174
556	25771.36685
557	25770.61347
558	25766.29235
559	25761.59611
560	25753.49172
561	25751.67193
562	25760.26847
563	25751.85464
564	25755.55642
565	25745.49217
566	25762.71675
567	25764.86028
568	25768.91191
569	25755.86588
570	25751.54997
571	25747.26606
572	25750.32925
573	25746.73988
574	25742.93943
575	25750.96307
576	25751.81603
577	25743.04374
578	25744.45758
579	25743.23094
580	25740.62822
581	25733.68041
582	25738.33798
583	25732.41362
584	25726.12451
585	25720.49476
586	25716.87178
587	25708.26142
588	25700.91524
589	25688.45986
590	25687.69264
591	25686.39761
592	25679.53762
593	25672.6707
594	25675.73295
595	25679.36781
596	25670.17592
597	25657.79082
598	25657.96619
599	25655.3943
600	25652.39096
601	25642.03171
602	25644.97521
603	25634.05546
604	25634.71417
605	25636.10802
606	25626.76053
607	25623.93072
608	25615.39217
609	25616.01086
610	25608.92991
611	25603.79392
612	25605.0684
613	25600.42392
614	25600.29274
615	25597.42329
616	25589.52271
617	25593.78049
618	25588.13998
619	25583.76996
620	25570.08145
621	25570.37521
622	25587.72371
623	25591.06464
624	25586.02289
625	25585.95891
626	25586.9461
627	25587.64027
628	25582.37319
629	25575.57757
630	25568.02852
631	25575.00247
632	25571.39682
633	25565.41883
634	25559.51328
635	25560.67415
636	25562.48842
637	25564.60098
638	25561.2269
639	25560.61597
640	25562.37425
641	25556.41025
642	25552.72675
643	25547.22279
644	25547.16972
645	25547.3914
646	25543.13334
647	25533.85665
648	25531.79685
649	25529.55109
650	25530.15607
651	25533.40341
652	25532.13068
653	25523.9689
654	25533.01358
655	25526.44557
656	25527.15362
657	25529.68422
658	25531.01322
659	25530.34794
660	25535.44984
661	25529.65659
662	25528.41434
663	25532.94836
664	25534.97293
665	25534.69206
666	25531.72123
667	25533.4459
668	25538.64693
669	25527.95241
670	25523.02332
671	25521.64109
672	25525.5421
673	25524.6836
674	25527.82603
675	25519.97776
676	25517.38382
677	25514.06316
678	25517.56487
679	25521.79385
680	25521.85758
681	25520.62535
682	25523.08933
683	25525.61092
684	25520.00469
685	25517.517
686	25519.67446
687	25515.30932
688	25513.51269
689	25506.11849
690	25502.6086
691	25506.03656
692	25507.79199
693	25503.52342
694	25497.49545
695	25491.66115
696	25495.00429
697	25499.43
698	25493.80683
699	25495.2275
700	25500.83742
701	25499.55164
702	25495.65322
703	25499.41156
704	25501.75335
705	25501.10865
706	25502.71519
707	25498.25224
708	25499.42198
709	25499.7328
710	25498.99911
711	25496.71367
712	25496.1072
713	25493.08054
714	25499.88826
715	25498.13327
716	25506.2378
717	25500.40186
718	25494.58713
719	25479.36582
720	25480.15939
721	25476.47317
722	25476.45613
723	25472.20331
724	25468.31362
725	25460.34804
726	25458.04826
727	25454.61467
728	25448.49074
729	25451.47931
730	25444.80811
731	25446.14362
732	25446.08556
733	25446.05458
734	25445.34721
735	25449.39779
736	25443.09411
737	25443.66125
738	25446.9731
739	25446.61627
740	25448.59418
741	25446.1457
742	25442.96811
743	25441.72602
744	25440.01396
745	25434.15041
746	25429.29891
747	25429.52786
748	25427.88067
749	25429.384
750	25424.66189
751	25425.33223
752	25429.24207
753	25428.48014
754	25432.53324
755	25432.54043
756	25427.34483
757	25424.51285
758	25421.95415
759	25421.79824
760	25421.21753
761	25420.35421
762	25421.81112
763	25413.00733
764	25403.83904
765	25400.48192
766	25397.81657
767	25397.20551
768	25397.21219
769	25397.23853
770	25395.61814
771	25395.02361
772	25389.06541
773	25376.24303
774	25374.0568
775	25369.47627
776	25366.51238
777	25347.27084
778	25342.34489
779	25347.44124
780	25347.46796
781	25349.72146
782	25358.23335
783	25355.86439
784	25351.20219
785	25345.31259
786	25338.47426
787	25342.90107
788	25345.90505
789	25345.2884
790	25338.85104
791	25334.4209
792	25330.72691
793	25335.90841
794	25330.92904
795	25333.03448
796	25331.91399
797	25332.12447
798	25329.95758
799	25327.65338
800	25326.00684
801	25334.00277
802	25336.70805
803	25338.94531
804	25335.25853
805	25333.04407
806	25327.92819
807	25328.97878
808	25329.93675
809	25331.29485
810	25325.81649
811	25329.20264
812	25324.29982
813	25326.78567
814	25327.37097
815	25329.69808
816	25333.46503
817	25332.87673
818	25336.9914
819	25336.22325
820	25330.92283
821	25339.78567
822	25337.35345
823	25328.49661
824	25332.33652
825	25333.22587
826	25333.81984
827	25330.30025
828	25323.81509
829	25317.24546
830	25318.45046
831	25309.25707
832	25308.20436
833	25307.47271
834	25310.33224
835	25310.04788
836	25308.48298
837	25307.44792
838	25307.5089
839	25305.769
840	25305.83944
841	25308.83015
842	25303.16502
843	25303.24821
844	25300.16966
845	25300.86634
846	25297.60357
847	25298.65706
848	25295.54714
849	25291.8542
850	25291.13915
851	25291.4261
852	25294.78418
853	25292.53313
854	25291.96517
855	25291.32505
856	25291.26343
857	25290.14417
858	25284.063
859	25273.57949
860	25271.85342
861	25277.40814
862	25279.65833
863	25283.20427
864	25280.53413
865	25279.2896
866	25283.29475
867	25283.11182
868	25281.58406
869	25283.42949
870	25281.24317
871	25277.99487
872	25280.431
873	25282.92172
874	25282.48045
875	25276.70072
876	25273.2224
877	25277.0163
878	25273.68738
879	25277.25268
880	25273.05873
881	25268.90539
882	25266.45243
883	25272.26597
884	25270.00736
885	25265.88725
886	25256.65832
887	25250.84712
888	25251.92335
889	25252.53649
890	25251.71085
891	25251.13216
892	25252.06143
893	25254.49936
894	25254.3673
895	25251.32707
896	25249.65939
897	25247.19604
898	25245.62178
899	25242.30745
900	25239.57959
901	25237.03455
902	25233.33089
903	25234.11139
904	25232.63336
905	25232.30346
906	25229.72292
907	25231.05081
908	25234.60648
909	25234.35944
910	25227.67419
911	25223.89453
912	25222.55555
913	25224.63158
914	25224.29663
915	25226.3262
916	25226.47281
917	25215.19161
918	25213.26001
919	25214.99563
920	25215.19115
921	25211.32421
922	25215.69989
923	25217.27067
924	25214.08427
925	25211.39761
926	25213.15117
927	25211.13213
928	25202.31903
929	25201.77708
930	25196.52813
931	25196.38324
932	25193.43443
933	25193.3658
934	25189.83308
935	25192.04671
936	25190.26537
937	25189.67508
938	25190.1776
939	25191.5034
940	25189.1531
941	25187.05543
942	25193.77775
943	25193.92683
944	25197.9746
945	25198.39988
946	25198.66529
947	25198.70597
948	25193.83414
949	25193.27515
950	25196.03458
951	25195.30608
952	25195.93117
953	25196.85734
954	25193.61137
955	25193.6147
956	25195.45984
957	25195.29374
958	25198.45302
959	25186.74851
960	25181.03512
961	25182.49502
962	25181.30274
963	25178.58402
964	25181.41025
965	25186.30907
966	25186.23308
967	25185.40426
968	25177.66569
969	25175.6459
970	25180.75638
971	25182.76214
972	25176.58632
973	25172.58261
974	25169.70115
975	25170.83586
976	25175.71919
977	25171.77487
978	25167.88474
979	25164.51483
980	25164.57792
981	25164.62741
982	25160.23062
983	25155.67676
984	25152.51064
985	25152.03906
986	25151.18981
987	25150.929
988	25148.19589
989	25136.8412
990	25132.86214
991	25134.88213
992	25135.07123
993	25131.87703
994	25131.79024
995	25126.6882
996	25125.79089
997	25126.48419
998	25126.49477
999	25128.0094
